,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
137,4.237307408707827e-22,4.456835407945075e-21,3.099412001751605e-26,1.9985226505189035e-25,3.622849581785043e-17,7.706264990659038e-16,7.0800444392105665e-28,9.477833479244994e-28,2.7142684757775716e-25,2.668339337006054e-16,1.8317664856441807e-17,9.259308801070069e-27,1.547563596405666e-26,5.588865599656922e-21,2.3709872876349926e-18,2.1704055040913085e-22,3.5354064663474906e-16,1.4406097983734104e-30,9.2552463256734e-20,9.419677628717371e-24,2.1906800603731205e-19,1.307401971531913e-18,1.1579267125308244e-19,2.7611391888031504e-24,1.2320641663553086e-22,8.470788905134204e-22,1.65623261784438e-18,1.5296647196403217e-23,2.0037537153713212e-23,7.283560523016103e-20,7.937813967385432e-34,3.716627259588417e-15,2.469984801012737e-17,1.0008476930252821e-14,5.834451077311569e-27,1.4189625104928496e-15,5.6971716999145805e-25,6.217612528631476e-28,1.4717463707303134e-19,1.6077274908267856e-25,8.939023882794177e-29,1.2260428857290652e-24,4.55920052336145e-22,4.4372405777664496e-29,1.0960579867691045e-16,5.336018062691852e-24,7.788915346029768e-12,3.752758455147042e-29,5.5919108862966886e-30,1.8139745443941711e-22,2.5988862188838364e-28,0.007933421991765499,1.39420062312611e-30,7.667864758199119e-20,8.531415933599432e-18,2.201261430621361e-14,7.075468141069796e-13,1.9942958351811162e-25,4.55223538714807e-28,4.777873776030673e-22,7.834860891646211e-21,1.8471315309584757e-19,4.723416877585967e-22,7.538214961030711e-22,2.0553060989247918e-11,9.857157869329535e-20,2.901469446027004e-20,2.4855910332741827e-31,1.7904247490624565e-26,1.9934354837563595e-26,1.0459707933410663e-21,1.096254756436673e-23,1.4960605610826792e-16,6.610135829114553e-28,2.8274112651854866e-12,2.741088606095232e-13,5.0177539054174715e-25,8.831506862351079e-15,2.312804982251837e-11,6.477241848126972e-28,4.153728804965656e-17,4.482783253809962e-30,1.8780327754125448e-25,7.807495698130412e-15,2.1359898763872445e-15,1.3451337962109225e-30,8.235276486280859e-34,2.275741222418156e-26,6.531521851149691e-12,1.8069452701992633e-28,9.205548593515455e-23,9.54336263880751e-19,1.3304755464134568e-25,1.1173585441169561e-19,1.3129216774955653e-30,5.041345037307139e-28,3.998537133474596e-31,3.845225495706459e-15,1.190103140933222e-26
138,1.3035358654035073e-13,1.368216095976038e-10,2.7645942447199895e-14,5.0753424764770835e-14,1.961328018398878e-12,9.86048735711505e-16,8.753583245805252e-17,1.3771313733465518e-13,2.0485318121416618e-18,2.4634148887425766e-11,5.548707110100692e-13,2.4917168209379753e-14,5.127031611762423e-12,2.452761518195734e-12,2.0241109589172587e-17,3.679705014008263e-17,2.5510345216905817e-18,1.2766052928640125e-17,9.502904105979093e-13,5.177204151496362e-13,5.239401357215456e-09,3.889657964207399e-13,6.155710743792561e-20,2.4368883647096773e-12,1.0653100851552161e-13,1.4095537743938672e-15,5.5633784661361305e-15,3.258356198195581e-19,3.1508452497228025e-15,1.8936612464193724e-14,2.2892325361056507e-15,4.4118677204695695e-16,1.3168228985525887e-13,1.5140819641882436e-13,2.1917059097355283e-21,8.798842053179753e-14,2.713320026339072e-22,1.6563788840561947e-17,4.609841488683316e-17,1.9897087687040845e-15,1.2512330572118467e-21,2.3614397125789157e-16,3.390740251380099e-19,1.914575572956016e-19,2.468968427650481e-16,1.2140021134364067e-18,6.147188471141221e-14,3.079111141150579e-16,1.3155187009172842e-11,1.752925949315506e-16,3.801987620270345e-18,2.4041783481194075e-16,1.2710457821885415e-14,8.52685456964597e-12,2.9099925313857966e-07,4.842902554674788e-12,3.2748020332810934e-13,1.898229289809959e-17,7.230271350756935e-20,6.041631241136258e-18,2.1842614793699672e-13,5.437382950506764e-16,6.386016440993033e-15,6.231418899135935e-17,4.558089738981863e-10,1.2819485750714676e-10,3.023851787006505e-18,5.721268114963412e-22,3.387983524370114e-13,1.6008537547133556e-19,1.549851420161799e-13,7.592692827857711e-17,3.797479485931931e-18,4.622222264870867e-16,3.503982477434664e-12,4.312230910893944e-13,4.484322865838143e-15,2.6419847009456245e-16,1.28780750542352e-15,7.768091725424142e-14,7.587482074924989e-13,6.696541234085522e-17,3.203106026273294e-20,4.0575538386330957e-17,7.180038890034607e-17,1.1344065877633147e-12,1.0692837538800112e-13,2.9206646286415977e-16,7.489404333250321e-14,4.373459739395262e-17,6.980166113657786e-16,2.3674064011242058e-12,2.715863084011734e-14,5.814526106689283e-14,1.2659157877344757e-19,7.214622127543198e-20,1.9630118254538459e-16,2.9219449125886254e-13,0.0028014436829835176
141,2.3657730685823096e-34,3.7698578730588493e-31,1.3239737514217873e-34,0.0,4.0324845340503672e-22,9.426764124001152e-23,1.2773272707441577e-38,1.401347251932151e-35,2.840237767219249e-38,8.669211372614371e-24,4.1145069363442486e-25,8.137256053127619e-33,2.998401764368205e-38,2.786247250909751e-24,1.2453406914458737e-24,3.8930203820634296e-28,3.283839114855885e-25,0.0,9.245593381875009e-24,1.1291332668855892e-34,1.5659982761428547e-32,8.249326846149295e-20,7.053904269095989e-18,5.841155866333241e-34,1.7847154645574167e-28,4.878796550000856e-25,1.9476180578114319e-22,7.474502516878712e-30,4.116579421853684e-25,1.433106890646801e-29,0.0,1.2436819727256905e-27,1.5523098870495632e-28,9.02272520924989e-20,8.341338298069814e-37,4.2918664452496846e-16,1.1520058614764466e-33,0.0,1.2491199442572272e-29,3.131866284208381e-36,3.0293746643251766e-38,0.0,2.6259724976216985e-28,8.526806427640324e-38,1.0982298669281201e-24,6.558711881504176e-38,4.4735587711444355e-15,0.0,1.6815916482230778e-38,1.4199152350623536e-23,0.0,9.523343044877657e-15,2.8707063118329404e-37,1.811082446209277e-24,2.789098509765582e-23,1.3557745621629275e-26,3.3756007971480484e-12,2.532720598479441e-31,0.0,2.6834527127794368e-34,7.55270842640262e-33,2.2086732728213246e-24,9.1477936253982e-22,2.797828221940165e-29,2.5698881681510946e-16,3.276572953482044e-30,4.846635173916421e-16,5.242145899577503e-37,2.425064073803387e-35,1.405998279244316e-38,1.161891363357397e-19,5.10555188539538e-31,7.220852477766341e-18,4.578255567365217e-27,3.800485215432487e-15,1.2914640873645106e-13,4.715574566850302e-34,4.484163967751194e-17,2.9569433144702954e-15,0.0,6.906960639172678e-22,0.0,1.780669607516814e-35,1.905755797035122e-22,1.514999710871819e-33,0.0,0.0,2.0311340439235412e-32,0.0037880714517086744,0.0,9.22805969791357e-36,1.6206601406019275e-23,2.565303068444968e-32,8.273000017206522e-26,0.0,1.409749826748904e-34,1.467717909586117e-38,1.9914305418403912e-17,9.38026741991488e-32
144,6.317580233510829e-26,1.6380169116838318e-19,8.243563959491762e-29,3.8835194781251684e-32,7.681950868549073e-19,1.5484144846841916e-18,1.807093049117269e-32,4.5232733730149965e-29,8.795968815790631e-30,1.0471302121775623e-18,3.9821279369602644e-16,1.1210268131014561e-25,1.2043815541326015e-23,5.66118016834288e-20,2.2384276653654603e-17,6.995138411683396e-26,1.0413671869472624e-16,1.7481019855143056e-34,7.88999054076831e-20,2.4757451952828817e-27,1.378120279898477e-23,3.145558096535821e-17,8.14295739704737e-21,1.2320403310742428e-30,4.0467790368074657e-25,6.196747020500539e-22,4.1476347337824065e-16,3.66583467514738e-32,4.4034957258687787e-23,2.7949642625200564e-25,1.3317946918633422e-34,1.390613371446849e-25,1.8571626468493297e-21,4.096870477610292e-18,7.424957169723192e-33,2.9452426554468086e-14,2.8541083711976477e-30,3.806488157821433e-32,2.6699097605932874e-29,9.250110807920082e-31,1.9933837775308527e-32,1.6905276198859158e-28,4.914133820769264e-26,7.604515401179235e-33,2.829590358852987e-20,5.811937003657614e-31,1.3980265512955614e-12,6.391755583548477e-34,2.61012050679182e-30,2.2950774915076724e-19,1.8233597162681004e-31,1.1509612436299416e-13,2.1306107823343352e-30,6.252286963983819e-14,2.3408025489124527e-16,1.4858555387398421e-18,0.0001635414082556963,8.877651115850739e-29,2.902411953671608e-34,1.862739821800026e-28,5.562965752337724e-26,6.7432969096224e-25,1.7293970079809853e-20,2.662492132605263e-24,2.127703395415903e-11,4.310638277626489e-23,3.138700231590358e-18,1.094991079383704e-33,1.3451088945385947e-29,8.440903876360278e-33,4.734859374435957e-20,1.6810512491504636e-25,2.504190753689124e-21,1.054429696368501e-25,5.852133777572988e-10,5.863643988759937e-13,6.591657012780643e-27,2.2850848275211832e-14,7.730696237242402e-14,3.498855996486662e-33,1.0511780519379538e-15,8.062808592236967e-36,9.160287993189569e-31,2.383633722802432e-14,2.2092365195076524e-25,1.1404809585392598e-31,1.0482079556090338e-28,3.0377249278560684e-26,2.9640245119422204e-11,6.980319084684969e-33,5.854016033874678e-30,2.214469702411842e-16,3.647750988826279e-27,1.0305932173714021e-18,1.6475735708787394e-34,2.3358543529370602e-29,4.5558197417857685e-33,8.370342315317317e-15,2.5318654381752778e-20
147,3.357676653224224e-17,3.610961762890927e-14,2.588809808884429e-12,2.0382147457033125e-15,8.921887480108776e-14,2.6798080421386317e-10,1.5205977190031345e-19,5.76254339759301e-19,5.589910480635767e-21,7.550848103244148e-15,3.353048361968286e-14,1.3375378673072332e-19,4.639155611539338e-19,1.9257267586046917e-16,2.0194611450835266e-16,4.674589843900803e-14,4.3035579880810765e-15,9.985783146965694e-23,6.456069877379227e-15,2.0598336470254228e-16,5.9864883639485986e-15,0.35715463757514954,3.89008656287871e-14,2.7090897233850164e-11,1.0574713712107817e-13,2.3074098187692016e-09,2.016017642858281e-19,1.3273152650768172e-13,2.7302357423486523e-13,2.3546577014588177e-12,6.332357327300947e-15,9.910785525590882e-10,4.197695142871272e-12,1.6494887739560934e-15,2.180050411026979e-12,6.4057307093239035e-15,8.891165086892094e-16,9.814666051042144e-16,2.0576917177540094e-14,7.975586413522251e-08,3.317063325918789e-18,1.7415819282205048e-16,5.7405921582618334e-15,9.457868352621327e-19,2.6534965563251682e-14,7.845126203047994e-19,9.486007899323079e-13,7.931734804916863e-18,1.738802713936438e-21,8.784449242208484e-19,1.52499163314064e-16,1.789787207329141e-10,4.514894055956403e-22,9.127411378117011e-20,9.020073099899606e-13,5.740992533795342e-13,3.4029147555347805e-11,3.1138280041036583e-15,6.313521153667319e-22,6.193119857748301e-18,9.461856923236468e-15,1.5370806027720924e-13,3.7037708241084016e-14,3.4131461542572785e-15,2.1067460276302796e-10,2.3991601755387823e-14,1.0848415265066191e-12,1.0170338659752798e-17,2.2978067365508892e-11,8.451726180566686e-19,8.360600986437639e-17,5.066464692119172e-21,5.779653422521847e-10,1.847463850769569e-18,6.764022935507041e-14,5.21910368655315e-13,3.11484799059083e-16,4.937433795149104e-11,6.850203201582599e-15,5.625040130392555e-19,2.8853122175948853e-19,2.9598292483658194e-17,1.8247565021840694e-18,1.1925957081962164e-15,1.621872852897643e-15,5.594582354730201e-21,1.2855205367367052e-22,3.0167234588161557e-16,4.8726634706286465e-12,2.40558752887505e-19,2.0078697638981476e-16,9.39803807285854e-16,5.094688110775353e-19,9.152763817656908e-19,3.7859064019817013e-19,1.3464819127768277e-18,1.2673039972033867e-13,4.07059319584846e-09,1.718952671175833e-12
150,2.0156267063406452e-14,1.5367102926068725e-18,1.9824566250756237e-13,1.0106371128622847e-17,3.0061792221118197e-15,3.5027662194375697e-12,3.2044206697834365e-12,2.261737718424781e-19,9.291346861613572e-16,6.340575664471682e-15,3.1163092174521644e-24,9.244739270737598e-18,9.558847459874503e-19,8.860539001817823e-20,4.215876737271337e-16,2.2701060662885277e-14,1.7439675501943322e-17,3.685144739004869e-15,1.843782442094371e-17,2.9479094946355255e-12,8.408389658879441e-16,1.3086532049930216e-20,5.388126232551991e-20,1.8177481896287955e-16,2.3090868952156673e-13,1.4451713840944574e-17,7.217090016971642e-15,2.856425762153697e-13,5.481326162547472e-23,2.659818646709867e-19,2.8542083120921378e-21,7.282174995490077e-19,2.727364664567299e-19,8.343846277694255e-16,3.9769665946357295e-16,3.1877123889441383e-19,1.8403685693446636e-12,4.715281498590684e-10,2.5039853523978195e-10,8.870262431336226e-16,2.2437189606261398e-10,3.40939976988322e-14,3.275103495695153e-12,9.363841082729585e-13,8.139833594700504e-18,3.210695869327457e-13,4.3160374940973115e-22,2.3315904762455375e-10,2.069102966795243e-16,1.828275121714717e-18,4.41948018979621e-13,1.0715708598340237e-16,5.033385949449504e-22,5.36111890672117e-22,1.1539819378203958e-16,5.803246473994907e-18,5.79169892924609e-19,6.853830111959447e-13,6.101893296195371e-12,0.028231732547283173,1.4066948560848003e-13,3.123830946520634e-13,2.0925223498670887e-20,1.4092489397654617e-09,3.545893872641817e-20,1.632605289734947e-15,3.358465731829811e-20,7.256529903874875e-14,7.271114625380468e-15,4.879750249708881e-12,1.560809146587249e-14,3.1358030755379573e-11,5.537946837219643e-12,2.8307093590662765e-15,1.380111690212601e-19,2.847102397976073e-17,5.522323043294364e-09,6.206116214468524e-14,2.255023628223128e-14,7.919973123786972e-18,1.7620851812719628e-15,1.3751828052857332e-18,9.691760283203621e-08,3.703530379909689e-18,8.122038631930284e-12,2.0091436855689503e-14,4.328794302423114e-17,1.5168070965909664e-10,2.188801584900801e-18,1.2549864576369418e-12,2.63767462673308e-16,1.1033736548245847e-17,3.9842776253099006e-20,1.3537624576448996e-21,3.051969029146999e-16,6.715844243568303e-13,1.1398558793617852e-14,6.916183891800157e-16,1.4933605355128386e-20
151,8.358298775323902e-11,1.536136093273268e-14,2.1957179387947605e-14,1.6058716856282018e-12,6.237184027721096e-14,4.80937980615998e-15,4.750316609029521e-17,9.085751763579161e-14,1.0687865698921702e-16,8.23304044297174e-13,2.9167248477568464e-11,1.229063467660609e-16,1.522371291529101e-11,1.3057837146626672e-12,2.11515943039013e-15,1.136450870441294e-16,7.032011279823548e-17,2.3018673560029287e-16,1.5036224002007437e-11,8.790857581805755e-14,3.0775952897243997e-09,3.5259402378872134e-15,4.033446817733095e-18,6.2465714024961816e-12,1.3666294658432054e-11,4.751893865374834e-13,8.961963488755397e-15,6.064907276392888e-18,3.666607422954209e-15,2.108439155689909e-13,5.0205098621640474e-18,6.641708450577655e-12,2.447312751757691e-12,3.1624736163138323e-10,1.3066578741033075e-20,1.5341262331672323e-12,7.64765337541321e-19,2.2362930192539043e-14,1.556691380617467e-14,1.9090367155328745e-15,4.658516420010995e-21,1.1833560186976823e-14,4.9850895747442205e-18,4.2975119239790376e-19,1.3164403954142676e-14,5.9442082908699265e-15,3.7302583244525067e-10,5.852980294734352e-18,1.116969946981898e-13,2.9031471931989907e-16,4.627613857054809e-19,1.6221166120392039e-12,8.155546279541709e-14,9.757142142852171e-12,2.638486193973222e-07,1.0838188679862526e-10,7.34707162729914e-13,9.616350491799291e-17,2.240202071176963e-19,7.8394288402419e-15,5.346156677077385e-12,6.820529943374386e-15,3.588895402650144e-13,2.792055844316384e-17,3.2793009974163567e-10,0.3512059152126312,2.2158615578695543e-18,2.2075153184135913e-20,1.2072338788360337e-11,8.834695087747099e-18,2.8964083909066574e-10,7.311364784001045e-14,2.289092563911117e-15,8.33537578278559e-18,3.2730318455520546e-11,7.912334676341004e-10,3.1827022435723315e-14,8.362487355280954e-16,1.9321570981622321e-13,6.879604850205945e-13,7.952406094746678e-12,6.707484502717354e-17,7.709252481654268e-19,2.1216151714069674e-16,1.4806918364690196e-15,3.040241805052704e-14,6.940875961003803e-14,3.3810082419307927e-15,3.654673352143645e-12,4.748830992649376e-17,2.48346926113056e-15,8.318629639292308e-12,1.5586788587249045e-14,6.523665288526992e-12,6.248023453918625e-20,1.130633112737813e-19,5.784854009677214e-19,1.2898357729107524e-11,5.0110565003036456e-11
154,3.4586754060169487e-17,1.675522818633899e-14,1.3067126425071465e-20,9.987775342606627e-21,2.0955683206497905e-14,2.63445009168831e-21,3.590576051542768e-15,7.162235214630552e-12,7.598753223869714e-12,1.8089926800447798e-14,7.609038516467703e-19,0.0006447293562814593,2.126553056910896e-13,8.354023202372662e-12,1.7400381266061138e-12,1.198047453781484e-18,4.708186935584185e-19,3.485380276966178e-15,1.2312790676226098e-15,1.512640119294439e-15,2.3384709424943695e-14,1.5414326310800466e-23,9.435079349030906e-22,8.020956561823409e-23,2.171446384391734e-17,3.9215346833780464e-20,1.2907226189423325e-17,5.0236745037263815e-24,9.08305640270827e-20,1.8842520041168744e-20,6.562301034135345e-20,3.010320982227245e-23,1.810803826406678e-19,2.575806281474442e-16,7.585069396651068e-27,1.6292643800327393e-15,2.3206639112310255e-24,5.164997945854477e-19,7.784092681550769e-22,3.89929828582897e-25,1.2041169626119256e-20,3.799343143239058e-21,1.3502354289832203e-20,3.295870131444568e-20,3.0406112416986535e-19,2.446170829281911e-22,5.525824468807765e-19,1.0346240105937302e-16,1.2247965142098138e-10,3.3728093234985934e-11,1.237031875910975e-23,1.5260702780811257e-21,5.207702978836945e-15,1.0859044545996014e-14,4.412818574923457e-20,4.138341037392724e-24,7.089969240405724e-19,4.801160175278767e-18,6.75940401752447e-22,2.126049660304482e-21,1.037188038882073e-17,3.830047376718688e-21,1.8409020999397878e-16,2.0397370624328755e-17,9.041034464367839e-17,6.791537985033077e-20,1.67192139507402e-22,2.62289687663255e-22,2.509755542597621e-22,5.151326299079822e-25,6.788407623402447e-19,5.91126167383705e-15,2.1290004907614918e-24,2.1358107289189002e-15,1.4483510332818868e-16,2.721339677440858e-17,5.575668821556562e-19,1.6149864973703421e-18,7.2005482956554615e-19,8.95307075453997e-17,8.528618891841255e-14,9.55609376733543e-23,7.858682824909654e-22,1.664079253135058e-18,5.6883231631032695e-21,2.353623484447555e-17,5.813353214873264e-17,1.5429947973107442e-19,4.3334390869987217e-16,5.25580047419736e-15,3.396265947118924e-20,8.488363657799258e-12,1.0702534778556094e-12,3.057230467048977e-12,4.1120401945626906e-19,5.799499335629177e-13,1.0358964211144443e-22,1.5265150847620033e-18,1.0930012862668537e-13
156,6.1888925512278484e-18,4.888655419638523e-16,5.569686661867895e-22,3.124079193878024e-18,3.028628108809145e-20,9.037204335277753e-25,2.5279884426442418e-18,5.1650286119213264e-15,3.342039008884701e-15,5.225983180683445e-18,5.701107129755502e-25,1.9960642686655703e-15,4.502685659220351e-13,2.2231016629760778e-17,9.737747239324116e-20,1.8232081297353469e-22,2.2668690024247485e-26,5.561150345968378e-15,2.3989935392705838e-23,5.6096152842213115e-14,1.7190542928948886e-16,3.0989032480974956e-26,2.5194336566936784e-30,1.9968775304048717e-24,1.6651705370075628e-19,8.092029162573e-26,6.689615374893707e-19,3.1054374815830544e-25,3.279327379368055e-28,2.767241471639294e-26,2.0559561124577785e-23,1.0917423241473891e-25,1.1694003377059171e-21,2.40703645204021e-20,9.34995558279757e-28,2.0738186843651505e-25,7.349045449371248e-25,1.2818002889025221e-20,7.343655840752934e-20,2.7539411535177514e-26,1.4387421894263583e-23,4.926305081231911e-15,6.910492211673171e-22,8.418565808337594e-23,5.61683213317461e-25,4.3226677788764823e-19,1.1083094385369685e-24,3.915264813747488e-12,1.0813330845849123e-05,2.1635749336826793e-17,3.8146537717012747e-19,3.7178404328459905e-26,1.749608810819549e-20,3.305703887211146e-20,8.198504352326154e-20,3.123750850026867e-22,1.0334521592654441e-24,9.132635540673167e-20,2.7030333407195077e-20,7.360928405918807e-21,9.07041346403328e-21,2.828278746016058e-24,7.740262181261496e-24,2.8639399385180465e-19,1.815045486181881e-24,6.182270097603412e-23,7.690465373446812e-31,9.334244424090243e-27,1.005889348824058e-20,6.347682672615997e-25,3.895774296253928e-25,1.151943191709997e-20,3.884583441496753e-26,4.92313121523896e-22,2.649838054267658e-23,8.906429439600542e-26,3.0472895360728886e-18,2.938052803611224e-23,5.562525666560224e-24,1.3964772466669308e-17,1.5330151217142333e-19,3.514199564689163e-25,3.7660248897767905e-21,2.2632433570287123e-23,8.679619738450844e-20,4.875710295573765e-13,9.70900659044702e-19,1.4420529131851325e-19,1.6542466193937448e-22,6.342946509691047e-15,3.054019774299782e-23,2.9812674950965093e-18,1.491776109015791e-22,5.780185012085185e-24,3.9861844836237836e-13,3.7362120377574756e-17,1.4165115763576418e-24,6.867390745078068e-23,1.0274079357457458e-14
157,1.8664607619872653e-12,2.3799915488918744e-13,1.2622568268394474e-10,2.4540010907747015e-16,1.6051559387220138e-11,0.2605583667755127,5.10054441716333e-14,1.0146284743848123e-15,3.0634206922477286e-14,2.4968410672343566e-10,1.813246738909731e-16,4.4322115989780457e-16,8.052063114263727e-18,7.136056916006665e-15,4.653047695410417e-13,3.328275433034378e-10,4.266020262738701e-12,9.999499228044873e-17,1.1266079215366265e-11,4.648647460893385e-13,1.4423047988137289e-13,9.231147096722125e-12,5.4070856407746615e-14,3.3187994995416414e-13,1.5691642429871422e-10,2.7329098185868705e-12,4.947550954538006e-14,1.4998627882213678e-13,2.2948943093070717e-11,1.2212535941292374e-13,1.1878459180049287e-16,4.0084760191032645e-14,7.812906544597473e-14,4.106045711771422e-11,2.554427328704421e-15,1.9275343543512236e-09,9.882968670326363e-16,3.4198157001542884e-13,2.695478840131216e-10,3.549557522908309e-11,2.609651427246118e-12,7.155072975079113e-14,2.259057663156483e-10,1.2985325942500067e-14,5.759367914087146e-15,6.358866748044575e-14,2.493380901866151e-14,1.4666414445223784e-14,1.0405689907433733e-16,7.534134449128926e-14,2.5941389861287812e-15,2.0822066293391117e-09,3.410182937807702e-20,6.689090123476542e-16,2.78740447390291e-10,3.6355732877316194e-13,2.5268140912970694e-09,2.356004117926719e-13,1.7681432270851745e-17,3.2464433363799117e-09,1.1284525831128933e-12,2.0652293764023e-10,5.207918548722022e-16,2.2842778016340937e-11,8.843010958908826e-13,1.0817436762967578e-13,2.3196571399819454e-11,7.810619449760768e-16,5.624235665813984e-15,3.2661204470152416e-12,2.755481953720107e-10,2.4704611689685407e-09,5.630932520261922e-08,6.08539436832041e-14,1.0154631475967069e-11,6.15186582231253e-11,1.942274341359962e-09,6.40011710295596e-10,9.683515322933545e-09,1.2984703854702951e-18,1.0161974560440878e-11,6.94819306835355e-20,6.669032595043797e-14,3.5031032978929955e-14,1.5750735785080572e-11,1.1313116800135632e-17,8.676946781849561e-18,5.644039055563432e-12,1.3606967982915386e-11,3.393207210437149e-14,5.226646976581406e-16,6.355313953050612e-14,8.744170592178888e-17,2.7654193712776454e-16,1.2359790615410218e-17,2.4015728641857415e-14,1.8450288709285904e-16,2.9402416612533955e-10,2.1676991900424197e-15
